I0,I1
3232.000000,22.000000
3254.000000,22.000000
3276.000000,22.000000
3298.000000,22.000000
3320.000000,22.000000
3342.000000,22.000000
3364.000000,22.000000
3386.000000,22.000000
3408.000000,22.000000
3430.000000,22.000000
3452.000000,22.000000
3474.000000,22.000000
3496.000000,22.000000
3518.000000,22.000000
3540.000000,22.000000
3562.000000,22.000000
3584.000000,22.000000
3606.000000,22.000000
3628.000000,22.000000
3650.000000,22.000000
3672.000000,22.000000
3694.000000,22.000000
3716.000000,22.000000
3738.000000,22.000000
3760.000000,22.000000
3782.000000,22.000000
3804.000000,22.000000
3826.000000,22.000000
3848.000000,22.000000
3870.000000,22.000000
3892.000000,22.000000
3914.000000,22.000000
3936.000000,22.000000
3958.000000,22.000000
3980.000000,22.000000
4002.000000,22.000000
4024.000000,22.000000
4046.000000,22.000000
4068.000000,22.000000
4090.000000,22.000000
4112.000000,22.000000
4134.000000,22.000000
4156.000000,22.000000
4178.000000,22.000000
4200.000000,22.000000
4222.000000,22.000000
4244.000000,22.000000
4266.000000,22.000000
4288.000000,22.000000
4310.000000,22.000000
4332.000000,22.000000
4354.000000,22.000000
4376.000000,22.000000
4398.000000,22.000000
4420.000000,22.000000
4442.000000,22.000000
4464.000000,22.000000
4486.000000,22.000000
4508.000000,22.000000
4530.000000,22.000000
4552.000000,22.000000
4574.000000,22.000000
4596.000000,22.000000
4618.000000,22.000000
4640.000000,22.000000
4662.000000,22.000000
4684.000000,22.000000
4706.000000,22.000000
4728.000000,22.000000
4749.000000,21.000000
4772.000000,23.000000
4794.000000,22.000000
4816.000000,22.000000
4838.000000,22.000000
4860.000000,22.000000
4882.000000,22.000000
4904.000000,22.000000
4926.000000,22.000000
4948.000000,22.000000
4970.000000,22.000000
4992.000000,22.000000
5014.000000,22.000000
5036.000000,22.000000
5058.000000,22.000000
5080.000000,22.000000
5102.000000,22.000000
5124.000000,22.000000
5146.000000,22.000000
5168.000000,22.000000
5190.000000,22.000000
5212.000000,22.000000
5234.000000,22.000000
5257.000000,23.000000
5279.000000,22.000000
5301.000000,22.000000
5323.000000,22.000000
5345.000000,22.000000
5367.000000,22.000000
5389.000000,22.000000
5412.000000,23.000000
5434.000000,22.000000
5456.000000,22.000000
5478.000000,22.000000
5500.000000,22.000000
5522.000000,22.000000
5544.000000,22.000000
5566.000000,22.000000
5588.000000,22.000000
5611.000000,23.000000
5633.000000,22.000000
5655.000000,22.000000
5677.000000,22.000000
5700.000000,23.000000
5721.000000,21.000000
5744.000000,23.000000
5766.000000,22.000000
5788.000000,22.000000
5810.000000,22.000000
5832.000000,22.000000
5854.000000,22.000000
5876.000000,22.000000
5898.000000,22.000000
5920.000000,22.000000
5942.000000,22.000000
5964.000000,22.000000
5986.000000,22.000000
6009.000000,23.000000
6031.000000,22.000000
6053.000000,22.000000
6076.000000,23.000000
6097.000000,21.000000
6120.000000,23.000000
6142.000000,22.000000
6164.000000,22.000000
6186.000000,22.000000
6208.000000,22.000000
6230.000000,22.000000
6252.000000,22.000000
6275.000000,23.000000
6297.000000,22.000000
6319.000000,22.000000
6341.000000,22.000000
6363.000000,22.000000
6385.000000,22.000000
6408.000000,23.000000
6429.000000,21.000000
6452.000000,23.000000
6474.000000,22.000000
6496.000000,22.000000
6518.000000,22.000000
6540.000000,22.000000
6562.000000,22.000000
6584.000000,22.000000
6606.000000,22.000000
6629.000000,23.000000
6651.000000,22.000000
6673.000000,22.000000
6696.000000,23.000000
6718.000000,22.000000
6740.000000,22.000000
6762.000000,22.000000
6784.000000,22.000000
6807.000000,23.000000
6829.000000,22.000000
6851.000000,22.000000
6873.000000,22.000000
6896.000000,23.000000
6917.000000,21.000000
6940.000000,23.000000
6962.000000,22.000000
6984.000000,22.000000
7006.000000,22.000000
7028.000000,22.000000
7050.000000,22.000000
7072.000000,22.000000
7094.000000,22.000000
7116.000000,22.000000
7138.000000,22.000000
7161.000000,23.000000
7183.000000,22.000000
7205.000000,22.000000
7227.000000,22.000000
7249.000000,22.000000
7271.000000,22.000000
7293.000000,22.000000
7316.000000,23.000000
7338.000000,22.000000
7360.000000,22.000000
7382.000000,22.000000
7405.000000,23.000000
7427.000000,22.000000
7449.000000,22.000000
7472.000000,23.000000
7494.000000,22.000000
7516.000000,22.000000
7538.000000,22.000000
7560.000000,22.000000
7582.000000,22.000000
7604.000000,22.000000
7626.000000,22.000000
7649.000000,23.000000
7671.000000,22.000000
7693.000000,22.000000
7715.000000,22.000000
7737.000000,22.000000
7760.000000,23.000000
7781.000000,21.000000
7804.000000,23.000000
7826.000000,22.000000
7848.000000,22.000000
7870.000000,22.000000
7892.000000,22.000000
7914.000000,22.000000
7936.000000,22.000000
7958.000000,22.000000
7981.000000,23.000000
8003.000000,22.000000
8025.000000,22.000000
8048.000000,23.000000
8069.000000,21.000000
8092.000000,23.000000
8114.000000,22.000000
8136.000000,22.000000
8158.000000,22.000000
8180.000000,22.000000
8202.000000,22.000000
8225.000000,23.000000
8247.000000,22.000000
8269.000000,22.000000
8292.000000,23.000000
8313.000000,21.000000
8336.000000,23.000000
8358.000000,22.000000
8380.000000,22.000000
8402.000000,22.000000
8424.000000,22.000000
8446.000000,22.000000
8469.000000,23.000000
8491.000000,22.000000
8513.000000,22.000000
8536.000000,23.000000
8557.000000,21.000000
8580.000000,23.000000
8602.000000,22.000000
8624.000000,22.000000
8646.000000,22.000000
8669.000000,23.000000
8691.000000,22.000000
8713.000000,22.000000
8736.000000,23.000000
8758.000000,22.000000
8780.000000,22.000000
8802.000000,22.000000
8825.000000,23.000000
8847.000000,22.000000
8869.000000,22.000000
8892.000000,23.000000
8914.000000,22.000000
8936.000000,22.000000
8958.000000,22.000000
8980.000000,22.000000
9002.000000,22.000000
9025.000000,23.000000
9047.000000,22.000000
9069.000000,22.000000
9092.000000,23.000000
9114.000000,22.000000
9136.000000,22.000000
9158.000000,22.000000
9180.000000,22.000000
9202.000000,22.000000
9225.000000,23.000000
9247.000000,22.000000
9269.000000,22.000000
9292.000000,23.000000
9314.000000,22.000000
9336.000000,22.000000
9358.000000,22.000000
9380.000000,22.000000
9403.000000,23.000000
9425.000000,22.000000
9448.000000,23.000000
9470.000000,22.000000
9492.000000,22.000000
9514.000000,22.000000
9536.000000,22.000000
9558.000000,22.000000
9581.000000,23.000000
9603.000000,22.000000
9625.000000,22.000000
9648.000000,23.000000
9670.000000,22.000000
9692.000000,22.000000
9714.000000,22.000000
9736.000000,22.000000
9758.000000,22.000000
9781.000000,23.000000
9803.000000,22.000000
9825.000000,22.000000
9848.000000,23.000000
9870.000000,22.000000
9892.000000,22.000000
9914.000000,22.000000
9936.000000,22.000000
9958.000000,22.000000
9981.000000,23.000000
10003.000000,22.000000
10025.000000,22.000000
10048.000000,23.000000
10070.000000,22.000000
10093.000000,23.000000
10115.000000,22.000000
10137.000000,22.000000
10160.000000,23.000000
10182.000000,22.000000
10204.000000,22.000000
10226.000000,22.000000
10248.000000,22.000000
10270.000000,22.000000
10293.000000,23.000000
10315.000000,22.000000
10337.000000,22.000000
10359.000000,22.000000
10381.000000,22.000000
10404.000000,23.000000
10426.000000,22.000000
10448.000000,22.000000
10470.000000,22.000000
10492.000000,22.000000
10514.000000,22.000000
10537.000000,23.000000
10559.000000,22.000000
10581.000000,22.000000
10604.000000,23.000000
10625.000000,21.000000
10648.000000,23.000000
10670.000000,22.000000
10692.000000,22.000000
10714.000000,22.000000
10737.000000,23.000000
10759.000000,22.000000
10781.000000,22.000000
10804.000000,23.000000
10826.000000,22.000000
10848.000000,22.000000
10870.000000,22.000000
10892.000000,22.000000
10915.000000,23.000000
10937.000000,22.000000
10960.000000,23.000000
10981.000000,21.000000
11004.000000,23.000000
11026.000000,22.000000
11048.000000,22.000000
11070.000000,22.000000
11093.000000,23.000000
11115.000000,22.000000
11137.000000,22.000000
11160.000000,23.000000
11182.000000,22.000000
11204.000000,22.000000
11226.000000,22.000000
11248.000000,22.000000
11271.000000,23.000000
11293.000000,22.000000
11316.000000,23.000000
11337.000000,21.000000
11360.000000,23.000000
11382.000000,22.000000
11404.000000,22.000000
11426.000000,22.000000
11449.000000,23.000000
11471.000000,22.000000
11493.000000,22.000000
11516.000000,23.000000
11538.000000,22.000000
11560.000000,22.000000
11582.000000,22.000000
11604.000000,22.000000
11626.000000,22.000000
11649.000000,23.000000
11671.000000,22.000000
11693.000000,22.000000
11716.000000,23.000000
11738.000000,22.000000
11760.000000,22.000000
11782.000000,22.000000
11804.000000,22.000000
11826.000000,22.000000
11849.000000,23.000000
11871.000000,22.000000
11893.000000,22.000000
11915.000000,22.000000
11937.000000,22.000000
11960.000000,23.000000
11982.000000,22.000000
12004.000000,22.000000
12026.000000,22.000000
12049.000000,23.000000
12071.000000,22.000000
12093.000000,22.000000
12116.000000,23.000000
12138.000000,22.000000
12160.000000,22.000000
12182.000000,22.000000
12204.000000,22.000000
12226.000000,22.000000
12249.000000,23.000000
12271.000000,22.000000
12293.000000,22.000000
12315.000000,22.000000
12337.000000,22.000000
12360.000000,23.000000
12382.000000,22.000000
12404.000000,22.000000
12426.000000,22.000000
12448.000000,22.000000
12470.000000,22.000000
12492.000000,22.000000
12515.000000,23.000000
12537.000000,22.000000
12559.000000,22.000000
12581.000000,22.000000
12604.000000,23.000000
12625.000000,21.000000
12648.000000,23.000000
12670.000000,22.000000
12692.000000,22.000000
12714.000000,22.000000
12737.000000,23.000000
12759.000000,22.000000
12781.000000,22.000000
12803.000000,22.000000
12825.000000,22.000000
12848.000000,23.000000
12870.000000,22.000000
12892.000000,22.000000
12914.000000,22.000000
12936.000000,22.000000
12958.000000,22.000000
12981.000000,23.000000
13003.000000,22.000000
13025.000000,22.000000
13047.000000,22.000000
13069.000000,22.000000
13092.000000,23.000000
13114.000000,22.000000
13136.000000,22.000000
13158.000000,22.000000
13180.000000,22.000000
13202.000000,22.000000
13225.000000,23.000000
13247.000000,22.000000
13269.000000,22.000000
13292.000000,23.000000
13314.000000,22.000000
13336.000000,22.000000
13358.000000,22.000000
13380.000000,22.000000
13402.000000,22.000000
13424.000000,22.000000
13446.000000,22.000000
13469.000000,23.000000
13491.000000,22.000000
13513.000000,22.000000
13535.000000,22.000000
13557.000000,22.000000
13579.000000,22.000000
13601.000000,22.000000
13624.000000,23.000000
13645.000000,21.000000
13668.000000,23.000000
13690.000000,22.000000
13712.000000,22.000000
13734.000000,22.000000
13756.000000,22.000000
13778.000000,22.000000
13800.000000,22.000000
13823.000000,23.000000
13845.000000,22.000000
13867.000000,22.000000
13889.000000,22.000000
13912.000000,23.000000
13934.000000,22.000000
13956.000000,22.000000
13978.000000,22.000000
14000.000000,22.000000
14023.000000,23.000000
14045.000000,22.000000
14068.000000,23.000000
14090.000000,22.000000
14112.000000,22.000000
14134.000000,22.000000
14156.000000,22.000000
14178.000000,22.000000
14201.000000,23.000000
14223.000000,22.000000
14245.000000,22.000000
14267.000000,22.000000
14289.000000,22.000000
14312.000000,23.000000
14334.000000,22.000000
14356.000000,22.000000
14378.000000,22.000000
14400.000000,22.000000
14422.000000,22.000000
14444.000000,22.000000
14466.000000,22.000000
14489.000000,23.000000
14511.000000,22.000000
14533.000000,22.000000
14555.000000,22.000000
14577.000000,22.000000
14600.000000,23.000000
14622.000000,22.000000
14644.000000,22.000000
14666.000000,22.000000
14688.000000,22.000000
14711.000000,23.000000
14733.000000,22.000000
14755.000000,22.000000
14777.000000,22.000000
14800.000000,23.000000
14822.000000,22.000000
14844.000000,22.000000
14866.000000,22.000000
14888.000000,22.000000
14910.000000,22.000000
14932.000000,22.000000
14955.000000,23.000000
14977.000000,22.000000
14999.000000,22.000000
15021.000000,22.000000
15044.000000,23.000000
15066.000000,22.000000
15088.000000,22.000000
15110.000000,22.000000
15132.000000,22.000000
15154.000000,22.000000
15177.000000,23.000000
15199.000000,22.000000
15221.000000,22.000000
15243.000000,22.000000
15265.000000,22.000000
15288.000000,23.000000
15310.000000,22.000000
15332.000000,22.000000
15354.000000,22.000000
15377.000000,23.000000
15399.000000,22.000000
15421.000000,22.000000
15444.000000,23.000000
15466.000000,22.000000
15489.000000,23.000000
15511.000000,22.000000
15533.000000,22.000000
15555.000000,22.000000
15577.000000,22.000000
15600.000000,23.000000
15622.000000,22.000000
15644.000000,22.000000
15666.000000,22.000000
15688.000000,22.000000
15710.000000,22.000000
15733.000000,23.000000
15755.000000,22.000000
15777.000000,22.000000
15800.000000,23.000000
15821.000000,21.000000
15844.000000,23.000000
15866.000000,22.000000
15888.000000,22.000000
15910.000000,22.000000
15932.000000,22.000000
15955.000000,23.000000
15977.000000,22.000000
15999.000000,22.000000
16021.000000,22.000000
16044.000000,23.000000
16066.000000,22.000000
16088.000000,22.000000
16110.000000,22.000000
16133.000000,23.000000
16155.000000,22.000000
16177.000000,22.000000
16200.000000,23.000000
16222.000000,22.000000
16244.000000,22.000000
16266.000000,22.000000
16288.000000,22.000000
16310.000000,22.000000
16333.000000,23.000000
16355.000000,22.000000
16377.000000,22.000000
16399.000000,22.000000
16421.000000,22.000000
16444.000000,23.000000
16466.000000,22.000000
16488.000000,22.000000
16510.000000,22.000000
16532.000000,22.000000
16554.000000,22.000000
16577.000000,23.000000
16599.000000,22.000000
16621.000000,22.000000
16644.000000,23.000000
16665.000000,21.000000
16688.000000,23.000000
16710.000000,22.000000
16732.000000,22.000000
16754.000000,22.000000
16777.000000,23.000000
16800.000000,23.000000
16822.000000,22.000000
16844.000000,22.000000
16866.000000,22.000000
16889.000000,23.000000
16911.000000,22.000000
16933.000000,22.000000
16956.000000,23.000000
16978.000000,22.000000
17000.000000,22.000000
17022.000000,22.000000
17044.000000,22.000000
17066.000000,22.000000
17089.000000,23.000000
17111.000000,22.000000
17133.000000,22.000000
17156.000000,23.000000
17177.000000,21.000000
17200.000000,23.000000
17222.000000,22.000000
17244.000000,22.000000
17266.000000,22.000000
17289.000000,23.000000
17311.000000,22.000000
17333.000000,22.000000
17356.000000,23.000000
17378.000000,22.000000
17401.000000,23.000000
17423.000000,22.000000
17446.000000,23.000000
17468.000000,22.000000
17490.000000,22.000000
17513.000000,23.000000
17535.000000,22.000000
17557.000000,22.000000
17580.000000,23.000000
17602.000000,22.000000
17624.000000,22.000000
17646.000000,22.000000
17669.000000,23.000000
17691.000000,22.000000
17713.000000,22.000000
17736.000000,23.000000
17758.000000,22.000000
17780.000000,22.000000
17802.000000,22.000000
17825.000000,23.000000
17846.000000,21.000000
17869.000000,23.000000
17891.000000,22.000000
17914.000000,23.000000
17936.000000,22.000000
17958.000000,22.000000
17980.000000,22.000000
18002.000000,22.000000
18025.000000,23.000000
18047.000000,22.000000
18069.000000,22.000000
18092.000000,23.000000
18114.000000,22.000000
18136.000000,22.000000
18158.000000,22.000000
18181.000000,23.000000
18203.000000,22.000000
18225.000000,22.000000
18248.000000,23.000000
18270.000000,22.000000
18292.000000,22.000000
18314.000000,22.000000
18337.000000,23.000000
18359.000000,22.000000
18381.000000,22.000000
18404.000000,23.000000
18426.000000,22.000000
18448.000000,22.000000
18470.000000,22.000000
18492.000000,22.000000
18515.000000,23.000000
18537.000000,22.000000
18559.000000,22.000000
18581.000000,22.000000
18604.000000,23.000000
18626.000000,22.000000
18648.000000,22.000000
18670.000000,22.000000
18693.000000,23.000000
18715.000000,22.000000
18737.000000,22.000000
18760.000000,23.000000
18782.000000,22.000000
18804.000000,22.000000
18826.000000,22.000000
18849.000000,23.000000
18871.000000,22.000000
18893.000000,22.000000
18916.000000,23.000000
18938.000000,22.000000
18960.000000,22.000000
18982.000000,22.000000
19005.000000,23.000000
19027.000000,22.000000
19049.000000,22.000000
19072.000000,23.000000
19094.000000,22.000000
19116.000000,22.000000
19138.000000,22.000000
19160.000000,22.000000
19183.000000,23.000000
19205.000000,22.000000
19228.000000,23.000000
19250.000000,22.000000
19272.000000,22.000000
19294.000000,22.000000
19316.000000,22.000000
19338.000000,22.000000
19361.000000,23.000000
19383.000000,22.000000
19405.000000,22.000000
19428.000000,23.000000
19450.000000,22.000000
19472.000000,22.000000
19495.000000,23.000000
19517.000000,22.000000
19540.000000,23.000000
19562.000000,22.000000
19584.000000,22.000000
19606.000000,22.000000
19628.000000,22.000000
19651.000000,23.000000
19673.000000,22.000000
19696.000000,23.000000
19717.000000,21.000000
19740.000000,23.000000
19762.000000,22.000000
19784.000000,22.000000
19806.000000,22.000000
19829.000000,23.000000
19851.000000,22.000000
19873.000000,22.000000
19896.000000,23.000000
19918.000000,22.000000
19940.000000,22.000000
19962.000000,22.000000
19985.000000,23.000000
20007.000000,22.000000
20029.000000,22.000000
20052.000000,23.000000
20074.000000,22.000000
20096.000000,22.000000
20118.000000,22.000000
20140.000000,22.000000
20163.000000,23.000000
20185.000000,22.000000
20208.000000,23.000000
20230.000000,22.000000
20252.000000,22.000000
20274.000000,22.000000
20296.000000,22.000000
20319.000000,23.000000
20341.000000,22.000000
20363.000000,22.000000
20385.000000,22.000000
20408.000000,23.000000
20430.000000,22.000000
20452.000000,22.000000
20474.000000,22.000000
20497.000000,23.000000
20519.000000,22.000000
20541.000000,22.000000
20564.000000,23.000000
20586.000000,22.000000
20608.000000,22.000000
20630.000000,22.000000
20652.000000,22.000000
20675.000000,23.000000
20697.000000,22.000000
20720.000000,23.000000
20742.000000,22.000000
20764.000000,22.000000
20786.000000,22.000000
20809.000000,23.000000
20831.000000,22.000000
20853.000000,22.000000
20876.000000,23.000000
20898.000000,22.000000
20920.000000,22.000000
20942.000000,22.000000
20965.000000,23.000000
20987.000000,22.000000
21009.000000,22.000000
21032.000000,23.000000
21054.000000,22.000000
21076.000000,22.000000
21098.000000,22.000000
21120.000000,22.000000
21142.000000,22.000000
21165.000000,23.000000
21187.000000,22.000000
21209.000000,22.000000
21232.000000,23.000000
21254.000000,22.000000
21276.000000,22.000000
21298.000000,22.000000
21321.000000,23.000000
21343.000000,22.000000
21365.000000,22.000000
21387.000000,22.000000
21409.000000,22.000000
21432.000000,23.000000
21454.000000,22.000000
21476.000000,22.000000
21498.000000,22.000000
21521.000000,23.000000
21543.000000,22.000000
21565.000000,22.000000
21587.000000,22.000000
21609.000000,22.000000
21632.000000,23.000000
21654.000000,22.000000
21676.000000,22.000000
21698.000000,22.000000
21721.000000,23.000000
21743.000000,22.000000
21765.000000,22.000000
21788.000000,23.000000
21810.000000,22.000000
21832.000000,22.000000
21854.000000,22.000000
21876.000000,22.000000
21898.000000,22.000000
21921.000000,23.000000
21943.000000,22.000000
21965.000000,22.000000
21988.000000,23.000000
22010.000000,22.000000
22032.000000,22.000000
22054.000000,22.000000
22077.000000,23.000000
22099.000000,22.000000
22121.000000,22.000000
22144.000000,23.000000
22166.000000,22.000000
22188.000000,22.000000
22210.000000,22.000000
22232.000000,22.000000
22255.000000,23.000000
22277.000000,22.000000
22299.000000,22.000000
22321.000000,22.000000
22344.000000,23.000000
22366.000000,22.000000
22388.000000,22.000000
22410.000000,22.000000
22432.000000,22.000000
22454.000000,22.000000
22477.000000,23.000000
22499.000000,22.000000
22521.000000,22.000000
22544.000000,23.000000
22566.000000,22.000000
22588.000000,22.000000
22611.000000,23.000000
22633.000000,22.000000
22656.000000,23.000000
22677.000000,21.000000
22700.000000,23.000000
22722.000000,22.000000
22744.000000,22.000000
22766.000000,22.000000
22788.000000,22.000000
22810.000000,22.000000
22832.000000,22.000000
22854.000000,22.000000
22877.000000,23.000000
22898.000000,21.000000
22921.000000,23.000000
22943.000000,22.000000
22965.000000,22.000000
22987.000000,22.000000
23009.000000,22.000000
23031.000000,22.000000
23053.000000,22.000000
23076.000000,23.000000
23097.000000,21.000000
23120.000000,23.000000
23142.000000,22.000000
23164.000000,22.000000
23186.000000,22.000000
23208.000000,22.000000
23230.000000,22.000000
23252.000000,22.000000
23275.000000,23.000000
23297.000000,22.000000
23319.000000,22.000000
23341.000000,22.000000
23364.000000,23.000000
23385.000000,21.000000
23408.000000,23.000000
23430.000000,22.000000
23452.000000,22.000000
23474.000000,22.000000
23496.000000,22.000000
23518.000000,22.000000
23541.000000,23.000000
23563.000000,22.000000
23585.000000,22.000000
23607.000000,22.000000
23629.000000,22.000000
23652.000000,23.000000
23674.000000,22.000000
23696.000000,22.000000
23718.000000,22.000000
23741.000000,23.000000
23763.000000,22.000000
23785.000000,22.000000
23808.000000,23.000000
23830.000000,22.000000
23852.000000,22.000000
23874.000000,22.000000
23896.000000,22.000000
23918.000000,22.000000
23941.000000,23.000000
23963.000000,22.000000
23985.000000,22.000000
24008.000000,23.000000
24030.000000,22.000000
24052.000000,22.000000
24074.000000,22.000000
24097.000000,23.000000
24119.000000,22.000000
24141.000000,22.000000
24164.000000,23.000000
24186.000000,22.000000
24209.000000,23.000000
24231.000000,22.000000
24253.000000,22.000000
24276.000000,23.000000
24298.000000,22.000000
24321.000000,23.000000
24343.000000,22.000000
24365.000000,22.000000
24388.000000,23.000000
24410.000000,22.000000
24433.000000,23.000000
24456.000000,23.000000
24478.000000,22.000000
24500.000000,22.000000
24523.000000,23.000000
24545.000000,22.000000
24568.000000,23.000000
24590.000000,22.000000
24612.000000,22.000000
24635.000000,23.000000
24657.000000,22.000000
24680.000000,23.000000
24702.000000,22.000000
24724.000000,22.000000
24747.000000,23.000000
24769.000000,22.000000
24792.000000,23.000000
24814.000000,22.000000
24836.000000,22.000000
24859.000000,23.000000
24881.000000,22.000000
24904.000000,23.000000
24926.000000,22.000000
24949.000000,23.000000
24971.000000,22.000000
24993.000000,22.000000
25016.000000,23.000000
25038.000000,22.000000
25061.000000,23.000000
25084.000000,23.000000
25106.000000,22.000000
25128.000000,22.000000
25151.000000,23.000000
25173.000000,22.000000
25196.000000,23.000000
25218.000000,22.000000
25241.000000,23.000000
25263.000000,22.000000
25286.000000,23.000000
25308.000000,22.000000
25330.000000,22.000000
25353.000000,23.000000
25376.000000,23.000000
25398.000000,22.000000
25420.000000,22.000000
25443.000000,23.000000
25465.000000,22.000000
25488.000000,23.000000
25510.000000,22.000000
25533.000000,23.000000
25555.000000,22.000000
25577.000000,22.000000
25600.000000,23.000000
25622.000000,22.000000
25645.000000,23.000000
25668.000000,23.000000
25690.000000,22.000000
25712.000000,22.000000
25734.000000,22.000000
25757.000000,23.000000
25780.000000,23.000000
25802.000000,22.000000
25824.000000,22.000000
25846.000000,22.000000
25869.000000,23.000000
25892.000000,23.000000
25914.000000,22.000000
25936.000000,22.000000
25958.000000,22.000000
25981.000000,23.000000
26004.000000,23.000000
26026.000000,22.000000
26049.000000,23.000000
26071.000000,22.000000
26093.000000,22.000000
26116.000000,23.000000
26138.000000,22.000000
26161.000000,23.000000
26184.000000,23.000000
26206.000000,22.000000
26228.000000,22.000000
26251.000000,23.000000
26273.000000,22.000000
26296.000000,23.000000
26318.000000,22.000000
26340.000000,22.000000
26363.000000,23.000000
26385.000000,22.000000
26408.000000,23.000000
26430.000000,22.000000
26453.000000,23.000000
26476.000000,23.000000
26498.000000,22.000000
26521.000000,23.000000
26544.000000,23.000000
26566.000000,22.000000
26588.000000,22.000000
26611.000000,23.000000
26633.000000,22.000000
26656.000000,23.000000
26678.000000,22.000000
26700.000000,22.000000
26723.000000,23.000000
26745.000000,22.000000
26768.000000,23.000000
26790.000000,22.000000
26813.000000,23.000000
26835.000000,22.000000
26858.000000,23.000000
26880.000000,22.000000
26902.000000,22.000000
26925.000000,23.000000
26948.000000,23.000000
26970.000000,22.000000
26992.000000,22.000000
27015.000000,23.000000
27037.000000,22.000000
27060.000000,23.000000
27082.000000,22.000000
27105.000000,23.000000
27128.000000,23.000000
27150.000000,22.000000
27173.000000,23.000000
27195.000000,22.000000
27217.000000,22.000000
27240.000000,23.000000
27262.000000,22.000000
27285.000000,23.000000
27307.000000,22.000000
27330.000000,23.000000
27352.000000,22.000000
27375.000000,23.000000
27397.000000,22.000000
27420.000000,23.000000
27442.000000,22.000000
27464.000000,22.000000
27487.000000,23.000000
27509.000000,22.000000
27532.000000,23.000000
27554.000000,22.000000
27576.000000,22.000000
27599.000000,23.000000
27621.000000,22.000000
27644.000000,23.000000
27666.000000,22.000000
27688.000000,22.000000
27710.000000,22.000000
27733.000000,23.000000
27756.000000,23.000000
27778.000000,22.000000
27800.000000,22.000000
27822.000000,22.000000
27845.000000,23.000000
27867.000000,22.000000
27889.000000,22.000000
27912.000000,23.000000
27934.000000,22.000000
27957.000000,23.000000
27979.000000,22.000000
28001.000000,22.000000
28024.000000,23.000000
28046.000000,22.000000
28068.000000,22.000000
28090.000000,22.000000
28113.000000,23.000000
28136.000000,23.000000
28158.000000,22.000000
28180.000000,22.000000
28202.000000,22.000000
28225.000000,23.000000
28247.000000,22.000000
28269.000000,22.000000
28292.000000,23.000000
28314.000000,22.000000
28336.000000,22.000000
28359.000000,23.000000
28381.000000,22.000000
28404.000000,23.000000
28426.000000,22.000000
28448.000000,22.000000
28471.000000,23.000000
28493.000000,22.000000
28516.000000,23.000000
28538.000000,22.000000
28561.000000,23.000000
28584.000000,23.000000
28606.000000,22.000000
28628.000000,22.000000
28650.000000,22.000000
28673.000000,23.000000
28695.000000,22.000000
28717.000000,22.000000
28740.000000,23.000000
28762.000000,22.000000
28784.000000,22.000000
28807.000000,23.000000
28829.000000,22.000000
28852.000000,23.000000
28874.000000,22.000000
28896.000000,22.000000
28918.000000,22.000000
28941.000000,23.000000
28962.000000,21.000000
28982.000000,20.000000
29001.000000,19.000000
29019.000000,18.000000
29036.000000,17.000000
29052.000000,16.000000
29066.000000,14.000000
29081.000000,15.000000
29094.000000,13.000000
29106.000000,12.000000
29118.000000,12.000000
29128.000000,10.000000
29138.000000,10.000000
29147.000000,9.000000
29156.000000,9.000000
29162.000000,6.000000
29170.000000,8.000000
29176.000000,6.000000
29181.000000,5.000000
29186.000000,5.000000
29190.000000,4.000000
29194.000000,4.000000
29198.000000,4.000000
29201.000000,3.000000
29202.000000,1.000000
29204.000000,2.000000
29204.000000,0.000000
29204.000000,0.000000
29203.000000,-1.000000
29202.000000,-1.000000
29202.000000,0.000000
29201.000000,-1.000000
29200.000000,-1.000000
29198.000000,-2.000000
29198.000000,0.000000
29196.000000,-2.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
